1733210743.475417,10.0.0.1:42346,18616768,50.86,,,87,11
1733210743.490714,10.0.0.1:42374,19833664,50.779,,,82,5
1733210743.490776,10.0.0.1:42368,18668448,50.809,,,82,5
1733210743.490789,10.0.0.1:42358,18748400,50.661,,,83,6
1733210743.490802,10.0.0.1:42380,18993912,50.675,,,82,5
1733210743.490815,10.0.0.1:42346,18779112,50.806,,,87,11
1733210743.505594,10.0.0.1:42374,19760552,50.598,,,83,5
1733210743.505665,10.0.0.1:42368,18611384,50.585,,,83,5
1733210743.505679,10.0.0.1:42358,18597176,50.588,,,83,6
1733210743.505691,10.0.0.1:42380,18900160,50.615,,,83,5
1733210743.505712,10.0.0.1:42346,18759328,50.648,,,88,11
1733210743.521679,10.0.0.1:42374,19852224,50.858,,,83,5
1733210743.521753,10.0.0.1:42368,18723888,50.86,,,83,5
1733210743.521766,10.0.0.1:42358,18881640,50.816,,,84,6
1733210743.521783,10.0.0.1:42380,18894624,50.8,,,83,5
1733210743.521796,10.0.0.1:42346,18653048,50.859,,,88,11
1733210743.535220,10.0.0.1:42374,19798248,51.123,,,83,5
1733210743.535286,10.0.0.1:42368,18839456,51.202,,,83,5
1733210743.535299,10.0.0.1:42358,18788656,51.271,,,84,6
1733210743.535311,10.0.0.1:42380,19242904,51.102,,,83,5
1733210743.535324,10.0.0.1:42346,18938416,51.162,,,88,11
1733210743.550443,10.0.0.1:42374,19930152,50.734,,,83,5
1733210743.550510,10.0.0.1:42368,19048528,50.737,,,83,5
1733210743.550534,10.0.0.1:42358,18785584,50.786,,,84,6
1733210743.550553,10.0.0.1:42380,18944488,50.897,,,83,5
1733210743.550566,10.0.0.1:42346,19093752,50.846,,,89,11
1733210743.564573,10.0.0.1:42374,19894064,50.699,,,84,5
1733210743.564646,10.0.0.1:42368,18862792,50.715,,,84,5
1733210743.564659,10.0.0.1:42358,18946896,50.782,,,84,6
1733210743.564671,10.0.0.1:42380,18880552,50.699,,,84,5
1733210743.564690,10.0.0.1:42346,18731704,50.804,,,89,11
1733210743.578084,10.0.0.1:42374,19966608,50.944,,,84,5
1733210743.578145,10.0.0.1:42368,19159168,50.924,,,84,5
1733210743.578159,10.0.0.1:42358,18826176,51.008,,,85,6
1733210743.578171,10.0.0.1:42380,18979912,51.038,,,84,5
1733210743.578184,10.0.0.1:42346,19020224,50.995,,,89,11
1733210743.591345,10.0.0.1:42374,19785176,50.896,,,84,5
1733210743.591408,10.0.0.1:42368,18857416,51.013,,,84,5
1733210743.591421,10.0.0.1:42358,18910648,51.04,,,85,6
1733210743.591433,10.0.0.1:42380,19047408,50.971,,,84,5
1733210743.591446,10.0.0.1:42346,18843336,51.08,,,89,11
1733210743.606226,10.0.0.1:42374,19892640,50.904,,,85,5
1733210743.606294,10.0.0.1:42368,18949112,50.849,,,85,5
1733210743.606307,10.0.0.1:42358,18814648,50.872,,,85,6
1733210743.606320,10.0.0.1:42380,18901880,50.722,,,85,5
1733210743.606336,10.0.0.1:42346,19014360,50.822,,,90,11
1733210743.619604,10.0.0.1:42374,19835616,51.201,,,85,5
1733210743.619670,10.0.0.1:42368,18884176,51.122,,,85,5
1733210743.619684,10.0.0.1:42358,18767832,51.041,,,86,6
1733210743.619697,10.0.0.1:42380,18930648,51.08,,,85,5
1733210743.619710,10.0.0.1:42346,18904120,51.17,,,90,11
1733210743.634396,10.0.0.1:42374,20024200,51.327,,,85,5
1733210743.634477,10.0.0.1:42368,18936840,51.322,,,85,5
1733210743.634495,10.0.0.1:42358,19043416,51.264,,,86,85
1733210743.634513,10.0.0.1:42380,18947904,51.364,,,85,5
1733210743.634526,10.0.0.1:42346,18798288,51.382,,,90,11
1733210743.647731,10.0.0.1:42374,19813368,51.162,,,85,5
1733210743.647795,10.0.0.1:42368,18935744,51.379,,,85,5
1733210743.647808,10.0.0.1:42358,18887432,51.268,,,86,85
1733210743.647826,10.0.0.1:42380,19242152,51.437,,,85,5
1733210743.647839,10.0.0.1:42346,18801960,51.36,,,90,11
1733210743.661429,10.0.0.1:42374,19998080,51.312,,,86,5
1733210743.661490,10.0.0.1:42368,18871568,51.503,,,85,5
1733210743.661503,10.0.0.1:42358,18794656,51.274,,,86,85
1733210743.661515,10.0.0.1:42380,19099016,51.364,,,85,5
1733210743.661528,10.0.0.1:42346,18737112,51.508,,,90,11
1733210743.676518,10.0.0.1:42374,19928888,51.662,,,85,85
1733210743.676587,10.0.0.1:42368,18800880,51.653,,,85,5
1733210743.676600,10.0.0.1:42358,18652352,51.758,,,86,85
1733210743.676613,10.0.0.1:42380,18946672,51.739,,,85,5
1733210743.676625,10.0.0.1:42346,18572704,51.825,,,90,11
1733210743.690280,10.0.0.1:42374,20142968,51.948,,,85,85
1733210743.690350,10.0.0.1:42368,18926280,51.973,,,84,84
1733210743.690362,10.0.0.1:42358,18653784,52.016,,,86,85
1733210743.690375,10.0.0.1:42380,18895072,51.829,,,84,84
1733210743.690388,10.0.0.1:42346,18615496,52.043,,,90,11
1733210743.704907,10.0.0.1:42374,19915696,51.962,,,85,85
1733210743.704982,10.0.0.1:42368,18700544,52.084,,,84,84
1733210743.704995,10.0.0.1:42358,18482296,51.943,,,86,85
1733210743.705008,10.0.0.1:42380,19161832,51.906,,,84,84
1733210743.705020,10.0.0.1:42346,18652696,52.066,,,90,11
1733210743.718503,10.0.0.1:42374,19826080,52.018,,,85,85
1733210743.718576,10.0.0.1:42368,18974424,52.073,,,84,84
1733210743.718596,10.0.0.1:42358,18164472,52.264,,,86,85
1733210743.718609,10.0.0.1:42380,18677696,51.991,,,84,84
1733210743.718621,10.0.0.1:42346,18024544,52.048,,,90,11
1733210743.732028,10.0.0.1:42374,19547072,51.975,,,85,85
1733210743.732090,10.0.0.1:42368,19041944,51.922,,,81,81
1733210743.732103,10.0.0.1:42358,18103136,51.905,,,86,85
1733210743.732121,10.0.0.1:42380,18593896,51.873,,,81,81
1733210743.732134,10.0.0.1:42346,18095112,51.953,,,88,88
1733210743.745400,10.0.0.1:42374,19732712,51.687,,,85,85
1733210743.745461,10.0.0.1:42368,18861328,51.67,,,81,81
1733210743.745473,10.0.0.1:42358,17958296,51.653,,,84,84
1733210743.745486,10.0.0.1:42380,18519760,51.655,,,81,81
1733210743.745504,10.0.0.1:42346,18096160,51.618,,,88,88
1733210743.758855,10.0.0.1:42374,19579592,51.495,,,85,85
1733210743.758916,10.0.0.1:42368,18420456,51.524,,,81,81
1733210743.758928,10.0.0.1:42358,17924944,51.555,,,84,84
1733210743.758941,10.0.0.1:42380,18973496,51.53,,,81,81
1733210743.758968,10.0.0.1:42346,17993512,51.693,,,88,88
1733210743.772168,10.0.0.1:42374,19615760,51.437,,,82,82
1733210743.772236,10.0.0.1:42368,18273088,51.52,,,81,81
1733210743.772249,10.0.0.1:42358,18479640,51.448,,,84,84
1733210743.772262,10.0.0.1:42380,19274160,51.397,,,81,81
1733210743.772274,10.0.0.1:42346,18442592,51.58,,,88,88
1733210743.785294,10.0.0.1:42374,19879824,51.006,,,82,82
1733210743.785361,10.0.0.1:42368,18347032,51.079,,,81,81
1733210743.785374,10.0.0.1:42358,18477824,51.016,,,85,84
1733210743.785387,10.0.0.1:42380,19404064,51.166,,,81,81
1733210743.785400,10.0.0.1:42346,18462552,51.013,,,88,88
1733210743.799048,10.0.0.1:42374,20026952,50.683,,,82,82
1733210743.799132,10.0.0.1:42368,18727336,50.706,,,81,81
1733210743.799150,10.0.0.1:42358,18532568,50.664,,,85,84
1733210743.799163,10.0.0.1:42380,19363232,50.729,,,81,81
1733210743.799176,10.0.0.1:42346,18324096,50.867,,,88,88
1733210743.812312,10.0.0.1:42374,19991992,50.607,,,83,82
1733210743.812375,10.0.0.1:42368,18858672,50.614,,,82,81
1733210743.812388,10.0.0.1:42358,18677992,50.549,,,85,84
1733210743.812405,10.0.0.1:42380,19471600,50.71,,,81,81
1733210743.812418,10.0.0.1:42346,18568456,50.645,,,88,88
1733210743.825741,10.0.0.1:42374,20063608,50.684,,,83,82
1733210743.825806,10.0.0.1:42368,18753584,50.536,,,82,81
1733210743.825818,10.0.0.1:42358,18641336,50.632,,,85,84
1733210743.825831,10.0.0.1:42380,19485656,50.633,,,82,81
1733210743.825849,10.0.0.1:42346,18598992,50.597,,,89,88
1733210743.840899,10.0.0.1:42374,20189088,50.589,,,83,82
1733210743.840971,10.0.0.1:42368,18848320,50.564,,,82,81
1733210743.840984,10.0.0.1:42358,18623792,50.576,,,86,84
1733210743.840997,10.0.0.1:42380,19457112,50.606,,,82,81
1733210743.841011,10.0.0.1:42346,18700784,50.638,,,89,88
1733210743.854462,10.0.0.1:42374,20277240,50.588,,,83,82
1733210743.854523,10.0.0.1:42368,18959824,50.652,,,83,81
1733210743.854536,10.0.0.1:42358,18704472,50.754,,,86,84
1733210743.854558,10.0.0.1:42380,19445064,50.693,,,82,81
1733210743.854572,10.0.0.1:42346,18492536,50.688,,,89,88
1733210743.867788,10.0.0.1:42374,20262488,50.706,,,84,82
1733210743.867855,10.0.0.1:42368,18860528,50.833,,,83,81
1733210743.867868,10.0.0.1:42358,18853864,50.748,,,86,84
1733210743.867880,10.0.0.1:42380,19129248,50.915,,,83,81
1733210743.867893,10.0.0.1:42346,18599720,50.774,,,90,88
1733210743.881416,10.0.0.1:42374,19884200,50.778,,,84,82
1733210743.881489,10.0.0.1:42368,19031384,50.69,,,83,81
1733210743.881507,10.0.0.1:42358,18726808,50.789,,,87,84
1733210743.881520,10.0.0.1:42380,19404440,50.795,,,83,81
1733210743.881533,10.0.0.1:42346,18556480,50.844,,,90,88
1733210743.894657,10.0.0.1:42374,20142936,50.887,,,84,82
1733210743.894719,10.0.0.1:42368,18769640,50.867,,,83,81
1733210743.894732,10.0.0.1:42358,18545480,50.966,,,87,84
1733210743.894749,10.0.0.1:42380,19445616,50.987,,,83,81
1733210743.894763,10.0.0.1:42346,18698400,50.965,,,90,88
1733210743.908608,10.0.0.1:42374,20183528,50.89,,,84,82
1733210743.908673,10.0.0.1:42368,18819928,50.872,,,84,81
1733210743.908686,10.0.0.1:42358,18631728,50.907,,,87,84
1733210743.908699,10.0.0.1:42380,19324264,50.926,,,83,81
1733210743.908717,10.0.0.1:42346,18559080,50.869,,,90,88
1733210743.921813,10.0.0.1:42374,20071224,51.023,,,85,82
1733210743.921874,10.0.0.1:42368,18923008,51.008,,,84,81
1733210743.921887,10.0.0.1:42358,18571272,50.979,,,87,84
1733210743.921900,10.0.0.1:42380,19456872,51.024,,,84,81
1733210743.921913,10.0.0.1:42346,18763488,51.131,,,91,88
1733210743.935856,10.0.0.1:42374,20120704,51.183,,,85,82
1733210743.935922,10.0.0.1:42368,18440128,51.076,,,84,81
1733210743.935935,10.0.0.1:42358,18727736,51.192,,,88,84
1733210743.935948,10.0.0.1:42380,19676720,51.226,,,84,81
1733210743.935960,10.0.0.1:42346,18795632,51.29,,,91,88
1733210743.949167,10.0.0.1:42374,19656872,51.253,,,85,82
1733210743.949234,10.0.0.1:42368,17966216,51.313,,,84,81
1733210743.949247,10.0.0.1:42358,17749296,51.259,,,88,84
1733210743.949260,10.0.0.1:42380,18456128,51.428,,,84,81
1733210743.949272,10.0.0.1:42346,17995960,51.339,,,91,88
1733210743.962601,10.0.0.1:42374,19074032,51.459,,,81,81
1733210743.962675,10.0.0.1:42368,18168688,51.54,,,80,80
1733210743.962689,10.0.0.1:42358,17453528,51.48,,,83,83
1733210743.962702,10.0.0.1:42380,18517616,51.513,,,80,80
1733210743.962715,10.0.0.1:42346,17612992,51.508,,,86,86
1733210743.976322,10.0.0.1:42374,18853288,51.643,,,81,81
1733210743.976389,10.0.0.1:42368,17878264,51.709,,,80,80
1733210743.976407,10.0.0.1:42358,17813656,51.639,,,83,83
1733210743.976421,10.0.0.1:42380,18281136,51.604,,,80,80
1733210743.976433,10.0.0.1:42346,17500472,51.696,,,86,86
1733210743.989718,10.0.0.1:42374,18557448,52.003,,,81,81
1733210743.989781,10.0.0.1:42368,17278200,51.838,,,80,80
1733210743.989794,10.0.0.1:42358,18295816,51.806,,,83,83
1733210743.989807,10.0.0.1:42380,18391928,51.848,,,80,80
1733210743.989827,10.0.0.1:42346,17598504,51.913,,,86,86
1733210744.003239,10.0.0.1:42374,18843240,51.992,,,80,80
1733210744.003330,10.0.0.1:42368,17264120,52.083,,,80,80
1733210744.003348,10.0.0.1:42358,18283184,51.712,,,83,83
1733210744.003365,10.0.0.1:42380,19045080,51.842,,,80,80
1733210744.003383,10.0.0.1:42346,18387664,51.974,,,84,84
1733210744.017040,10.0.0.1:42374,18538736,50.788,,,77,76
1733210744.017102,10.0.0.1:42368,17423336,50.656,,,80,80
1733210744.017115,10.0.0.1:42358,18285352,50.736,,,84,83
1733210744.017127,10.0.0.1:42380,19087808,50.612,,,80,80
1733210744.017140,10.0.0.1:42346,18315344,50.833,,,82,82
1733210744.030346,10.0.0.1:42374,18497128,50.596,,,77,76
1733210744.030414,10.0.0.1:42368,17256920,50.557,,,80,80
1733210744.030427,10.0.0.1:42358,18287872,50.56,,,84,83
1733210744.030441,10.0.0.1:42380,19162184,50.538,,,80,80
1733210744.030454,10.0.0.1:42346,18249344,50.657,,,82,82
1733210744.043795,10.0.0.1:42374,18386936,50.496,,,77,76
1733210744.043860,10.0.0.1:42368,17563608,50.57,,,80,80
1733210744.043873,10.0.0.1:42358,18537328,50.527,,,84,83
1733210744.043885,10.0.0.1:42380,19057536,50.645,,,80,80
1733210744.043898,10.0.0.1:42346,18590216,50.67,,,82,82
1733210744.057069,10.0.0.1:42374,19039800,50.516,,,77,76
1733210744.057132,10.0.0.1:42368,17573296,50.497,,,81,80
1733210744.057150,10.0.0.1:42358,18429552,50.474,,,84,83
1733210744.057163,10.0.0.1:42380,19159544,50.578,,,81,80
1733210744.057175,10.0.0.1:42346,18382192,51.015,,,83,82
1733210744.070449,10.0.0.1:42374,18913952,50.61,,,78,76
1733210744.070510,10.0.0.1:42368,17629912,50.578,,,81,80
1733210744.070522,10.0.0.1:42358,18291488,50.629,,,85,83
1733210744.070540,10.0.0.1:42380,19445448,50.589,,,81,80
1733210744.070553,10.0.0.1:42346,18473096,50.716,,,83,82
1733210744.083709,10.0.0.1:42374,18938168,50.72,,,78,76
1733210744.083772,10.0.0.1:42368,17581224,50.638,,,81,80
1733210744.083784,10.0.0.1:42358,18472000,50.667,,,85,83
1733210744.083797,10.0.0.1:42380,19324848,50.598,,,81,80
1733210744.083814,10.0.0.1:42346,18401720,50.55,,,83,82
1733210744.097842,10.0.0.1:42374,18785720,50.545,,,78,76
1733210744.097908,10.0.0.1:42368,17841240,50.587,,,81,80
1733210744.097921,10.0.0.1:42358,18581376,50.61,,,85,83
1733210744.097933,10.0.0.1:42380,19366280,50.56,,,81,80
1733210744.097946,10.0.0.1:42346,18807800,50.595,,,83,82
1733210744.111147,10.0.0.1:42374,19279504,50.643,,,78,76
1733210744.111208,10.0.0.1:42368,17899200,50.499,,,82,80
1733210744.111220,10.0.0.1:42358,18685336,50.583,,,85,83
1733210744.111233,10.0.0.1:42380,19384960,50.551,,,82,80
1733210744.111246,10.0.0.1:42346,18793656,50.543,,,84,82
1733210744.125843,10.0.0.1:42374,19158032,50.595,,,79,76
1733210744.125913,10.0.0.1:42368,17973440,50.568,,,82,80
1733210744.125925,10.0.0.1:42358,18665880,50.571,,,86,83
1733210744.125938,10.0.0.1:42380,19452368,50.549,,,82,80
1733210744.125955,10.0.0.1:42346,18775824,50.582,,,84,82
1733210744.139388,10.0.0.1:42374,18927728,50.611,,,79,76
1733210744.139454,10.0.0.1:42368,18072832,50.666,,,82,80
1733210744.139467,10.0.0.1:42358,18684232,50.59,,,86,83
1733210744.139479,10.0.0.1:42380,19357680,50.544,,,82,80
1733210744.139492,10.0.0.1:42346,18732280,50.705,,,84,82
1733210744.152886,10.0.0.1:42374,19117008,50.553,,,79,76
1733210744.152947,10.0.0.1:42368,18080928,50.735,,,83,80
1733210744.152965,10.0.0.1:42358,18793656,50.771,,,86,83
1733210744.152980,10.0.0.1:42380,19582952,50.664,,,82,80
1733210744.152993,10.0.0.1:42346,18979664,50.713,,,84,82
1733210744.166377,10.0.0.1:42374,19345352,50.524,,,80,76
1733210744.166439,10.0.0.1:42368,18079160,50.607,,,83,80
1733210744.166451,10.0.0.1:42358,18936304,50.674,,,86,83
1733210744.166464,10.0.0.1:42380,19533048,50.62,,,83,80
1733210744.166482,10.0.0.1:42346,18815864,50.61,,,85,82
1733210744.180081,10.0.0.1:42374,19288888,50.545,,,80,76
1733210744.180143,10.0.0.1:42368,18222072,50.571,,,83,80
1733210744.180156,10.0.0.1:42358,18891656,50.613,,,87,83
1733210744.180169,10.0.0.1:42380,19779552,50.611,,,83,80
1733210744.180182,10.0.0.1:42346,18729360,50.638,,,85,82
1733210744.193375,10.0.0.1:42374,19209112,50.449,,,80,76
1733210744.193435,10.0.0.1:42368,18123656,50.556,,,83,80
1733210744.193448,10.0.0.1:42358,18890536,50.609,,,87,83
1733210744.193461,10.0.0.1:42380,19705296,50.686,,,83,80
1733210744.193473,10.0.0.1:42346,18860080,50.725,,,85,82
1733210744.206654,10.0.0.1:42374,19346784,50.613,,,80,76
1733210744.206731,10.0.0.1:42368,18218128,50.694,,,84,80
1733210744.206743,10.0.0.1:42358,18957208,50.707,,,87,83
1733210744.206756,10.0.0.1:42380,19828200,50.672,,,84,80
1733210744.206768,10.0.0.1:42346,18956840,50.642,,,85,82
1733210744.219947,10.0.0.1:42374,19513136,50.62,,,81,76
1733210744.220009,10.0.0.1:42368,18238568,50.68,,,84,80
1733210744.220023,10.0.0.1:42358,18953848,50.705,,,88,83
1733210744.220035,10.0.0.1:42380,19841016,50.648,,,84,80
1733210744.220048,10.0.0.1:42346,18954592,50.763,,,86,82
1733210744.233039,10.0.0.1:42374,19414272,50.712,,,81,76
1733210744.233099,10.0.0.1:42368,18291232,50.746,,,84,80
1733210744.233116,10.0.0.1:42358,19129408,50.745,,,88,83
1733210744.233130,10.0.0.1:42380,19872768,50.786,,,84,80
1733210744.233142,10.0.0.1:42346,18941736,50.737,,,86,82
1733210744.246474,10.0.0.1:42374,19406744,50.678,,,81,76
1733210744.246538,10.0.0.1:42368,18283752,50.691,,,84,80
1733210744.246551,10.0.0.1:42358,19202368,50.862,,,88,83
1733210744.246568,10.0.0.1:42380,19881648,50.81,,,84,80
1733210744.246581,10.0.0.1:42346,18901264,50.834,,,86,82
1733210744.260450,10.0.0.1:42374,19350912,50.694,,,81,76
1733210744.260518,10.0.0.1:42368,18280544,50.758,,,85,80
1733210744.260531,10.0.0.1:42358,19187400,50.708,,,88,83
1733210744.260544,10.0.0.1:42380,19861896,50.696,,,85,80
1733210744.260557,10.0.0.1:42346,18922648,50.777,,,87,82
1733210744.276279,10.0.0.1:42374,19405568,50.779,,,82,76
1733210744.276350,10.0.0.1:42368,18259200,50.788,,,85,80
1733210744.276362,10.0.0.1:42358,18923008,50.731,,,89,83
1733210744.276375,10.0.0.1:42380,19875768,50.832,,,85,80
1733210744.276395,10.0.0.1:42346,19099936,50.771,,,87,82
1733210744.289972,10.0.0.1:42374,19343720,50.89,,,82,76
1733210744.290042,10.0.0.1:42368,18383384,50.911,,,85,80
1733210744.290054,10.0.0.1:42358,18932464,50.884,,,89,83
1733210744.290074,10.0.0.1:42380,20023224,50.925,,,85,80
1733210744.290086,10.0.0.1:42346,19080688,50.922,,,87,82
1733210744.303867,10.0.0.1:42374,19302920,51.081,,,82,76
1733210744.303935,10.0.0.1:42368,18194408,50.914,,,85,80
1733210744.303949,10.0.0.1:42358,19076624,51.011,,,89,83
1733210744.303962,10.0.0.1:42380,20038016,50.961,,,85,80
1733210744.303975,10.0.0.1:42346,18915520,50.993,,,87,82
1733210744.317080,10.0.0.1:42374,19387632,51.135,,,82,76
1733210744.317141,10.0.0.1:42368,17838208,50.967,,,86,80
1733210744.317159,10.0.0.1:42358,18276272,51.061,,,89,83
1733210744.317173,10.0.0.1:42380,19073664,50.995,,,86,80
1733210744.317185,10.0.0.1:42346,19189272,51.025,,,88,82
1733210744.330638,10.0.0.1:42374,18859496,51.242,,,80,80
1733210744.330697,10.0.0.1:42368,17642872,51.307,,,85,85
1733210744.330710,10.0.0.1:42358,18219072,51.352,,,87,87
1733210744.330727,10.0.0.1:42380,18896856,51.423,,,86,80
1733210744.330740,10.0.0.1:42346,18243936,51.364,,,88,82
1733210744.343930,10.0.0.1:42374,18474200,51.354,,,79,79
1733210744.343991,10.0.0.1:42368,17704656,51.382,,,82,81
1733210744.344004,10.0.0.1:42358,18032856,51.423,,,85,85
1733210744.344017,10.0.0.1:42380,18901216,51.42,,,82,82
1733210744.344035,10.0.0.1:42346,18300504,51.477,,,83,83
1733210744.357651,10.0.0.1:42374,18416888,51.476,,,79,79
1733210744.357715,10.0.0.1:42368,17571056,51.665,,,82,81
1733210744.357728,10.0.0.1:42358,17792448,51.616,,,85,85
1733210744.357741,10.0.0.1:42380,18929192,51.462,,,82,82
1733210744.357754,10.0.0.1:42346,17996544,51.724,,,83,83
1733210744.370894,10.0.0.1:42374,18229024,51.772,,,79,79
1733210744.370957,10.0.0.1:42368,16769096,51.549,,,82,81
1733210744.370970,10.0.0.1:42358,17386520,51.518,,,85,85
1733210744.370983,10.0.0.1:42380,18348344,51.524,,,82,82
1733210744.370996,10.0.0.1:42346,18683864,51.59,,,83,83
1733210744.384623,10.0.0.1:42374,18917800,51.5,,,75,75
1733210744.384771,10.0.0.1:42368,16593704,51.569,,,80,80
1733210744.384783,10.0.0.1:42358,17081176,51.501,,,81,81
1733210744.384796,10.0.0.1:42380,18158896,51.458,,,82,82
1733210744.384831,10.0.0.1:42346,18799984,51.617,,,83,83
1733210744.399188,10.0.0.1:42374,19048152,50.606,,,74,74
1733210744.399261,10.0.0.1:42368,16794648,50.663,,,76,76
1733210744.399280,10.0.0.1:42358,16968744,50.638,,,81,81
1733210744.399293,10.0.0.1:42380,18183456,50.698,,,82,82
1733210744.399306,10.0.0.1:42346,18634752,50.755,,,84,83
1733210744.413803,10.0.0.1:42374,19220096,50.527,,,74,74
1733210744.413873,10.0.0.1:42368,16633200,50.541,,,76,76
1733210744.413886,10.0.0.1:42358,16724984,50.601,,,82,81
1733210744.413904,10.0.0.1:42380,18259552,50.607,,,82,82
1733210744.413917,10.0.0.1:42346,18692688,50.585,,,84,83
1733210744.427642,10.0.0.1:42374,19129408,50.648,,,75,74
1733210744.427705,10.0.0.1:42368,16959456,50.452,,,77,76
1733210744.427718,10.0.0.1:42358,17450560,50.66,,,82,81
1733210744.427731,10.0.0.1:42380,18582624,50.625,,,83,82
1733210744.427749,10.0.0.1:42346,18798864,50.639,,,84,83
1733210744.441909,10.0.0.1:42374,19207240,50.669,,,75,74
1733210744.441973,10.0.0.1:42368,17104712,50.471,,,77,76
1733210744.441985,10.0.0.1:42358,17586464,50.534,,,82,81
1733210744.441998,10.0.0.1:42380,18564464,50.618,,,83,82
1733210744.442010,10.0.0.1:42346,18912832,50.543,,,85,83
1733210744.455322,10.0.0.1:42374,19422816,50.632,,,75,74
1733210744.455384,10.0.0.1:42368,17058368,50.591,,,77,76
1733210744.455397,10.0.0.1:42358,17618768,50.458,,,82,81
1733210744.455409,10.0.0.1:42380,18729176,50.49,,,83,82
1733210744.455422,10.0.0.1:42346,18863488,50.677,,,85,83
1733210744.468809,10.0.0.1:42374,19269632,50.623,,,75,74
1733210744.468881,10.0.0.1:42368,17454080,50.625,,,78,76
1733210744.468894,10.0.0.1:42358,17742792,50.587,,,83,81
1733210744.468906,10.0.0.1:42380,19086664,50.521,,,83,82
1733210744.468919,10.0.0.1:42346,18896480,50.653,,,85,83
1733210744.482267,10.0.0.1:42374,19280648,50.748,,,76,74
1733210744.482331,10.0.0.1:42368,17265816,50.636,,,78,76
1733210744.482345,10.0.0.1:42358,17763024,50.666,,,83,81
1733210744.482358,10.0.0.1:42380,18767296,50.626,,,84,82
1733210744.482371,10.0.0.1:42346,19065848,50.626,,,85,83
1733210744.495650,10.0.0.1:42374,19513136,50.723,,,76,74
1733210744.495713,10.0.0.1:42368,17187960,50.675,,,78,76
1733210744.495730,10.0.0.1:42358,17741752,50.741,,,83,81
1733210744.495743,10.0.0.1:42380,18890536,50.588,,,84,82
1733210744.495755,10.0.0.1:42346,19100872,50.591,,,86,83
1733210744.509933,10.0.0.1:42374,19557576,50.764,,,76,74
1733210744.510005,10.0.0.1:42368,17120216,50.654,,,78,76
1733210744.510018,10.0.0.1:42358,17675808,50.674,,,83,81
