1733210917.275377,10.0.0.1:37948,20236376,170.153,0,20,299,213
1733210917.288286,10.0.0.1:37986,14811464,169.781,0,14,218,154
1733210917.288332,10.0.0.1:37970,17976680,169.762,0,17,266,189
1733210917.288345,10.0.0.1:37934,21284336,169.81,0,32,315,225
1733210917.288358,10.0.0.1:37954,21518936,172.627,0,22,317,226
1733210917.288390,10.0.0.1:37948,20236376,170.093,0,20,299,213
1733210917.301488,10.0.0.1:37986,14811464,169.781,0,14,218,154
1733210917.301536,10.0.0.1:37970,17988624,172.021,0,17,266,189
1733210917.301550,10.0.0.1:37934,21284336,169.785,0,32,315,225
1733210917.301562,10.0.0.1:37954,21445040,172.627,0,22,317,226
1733210917.301593,10.0.0.1:37948,20302072,170.114,0,20,299,213
1733210917.314311,10.0.0.1:37986,14760760,173.013,0,14,218,154
1733210917.314357,10.0.0.1:37970,18081832,171.172,0,17,266,189
1733210917.314370,10.0.0.1:37934,21284336,169.785,0,32,315,225
1733210917.314384,10.0.0.1:37954,21445040,171.007,0,22,317,226
1733210917.314415,10.0.0.1:37948,20236136,169.974,0,20,299,213
1733210917.327587,10.0.0.1:37986,14724960,174.314,0,14,218,154
1733210917.327636,10.0.0.1:37970,18100632,171.172,0,17,266,189
1733210917.327649,10.0.0.1:37934,21355752,170.087,0,32,315,225
1733210917.327661,10.0.0.1:37954,21445040,170.122,0,22,317,226
1733210917.327692,10.0.0.1:37948,20236136,170.059,0,20,299,213
1733210917.340305,10.0.0.1:37986,14740160,171.543,0,14,218,154
1733210917.340347,10.0.0.1:37970,18100632,170.935,0,17,266,189
1733210917.340359,10.0.0.1:37934,21322328,171.284,0,32,315,225
1733210917.340370,10.0.0.1:37954,21417224,170.297,0,22,317,226
1733210917.340397,10.0.0.1:37948,20236136,170.059,0,20,299,213
1733210917.353464,10.0.0.1:37986,14740160,171.543,0,14,218,154
1733210917.353513,10.0.0.1:37970,18080560,170.309,0,17,266,189
1733210917.353526,10.0.0.1:37934,21189616,171.284,0,32,315,225
1733210917.353539,10.0.0.1:37954,21402776,170.218,0,22,317,226
1733210917.353565,10.0.0.1:37948,20194448,170.059,0,20,299,213
1733210917.366386,10.0.0.1:37986,14740160,171.543,0,14,218,154
1733210917.366431,10.0.0.1:37970,17946936,170.61,0,17,267,189
1733210917.366442,10.0.0.1:37934,21246168,171.284,0,32,315,225
1733210917.366453,10.0.0.1:37954,21402776,170.308,0,22,317,226
1733210917.366476,10.0.0.1:37948,20214024,170.232,0,20,300,213
1733210917.379930,10.0.0.1:37986,14741104,170.919,0,14,218,154
1733210917.379978,10.0.0.1:37970,17946936,170.557,0,17,267,189
1733210917.379991,10.0.0.1:37934,21356000,171.284,0,32,315,225
1733210917.380004,10.0.0.1:37954,21402776,170.308,0,22,317,226
1733210917.380030,10.0.0.1:37948,20305288,171.203,0,20,300,213
1733210917.393214,10.0.0.1:37986,14741104,170.526,0,14,218,154
1733210917.393262,10.0.0.1:37970,17946936,170.439,0,17,267,189
1733210917.393275,10.0.0.1:37934,21403024,172.77,0,32,315,225
1733210917.393288,10.0.0.1:37954,21410184,170.308,0,22,317,226
1733210917.393314,10.0.0.1:37948,20197408,171.203,0,20,300,213
1733210917.406661,10.0.0.1:37986,14741104,170.711,0,14,218,154
1733210917.406714,10.0.0.1:37970,17984624,170.439,0,17,267,189
1733210917.406727,10.0.0.1:37934,21403024,171.708,0,32,315,225
1733210917.406740,10.0.0.1:37954,21410184,170.743,0,22,318,226
1733210917.406765,10.0.0.1:37948,20180232,171.203,0,20,300,213
1733210917.419610,10.0.0.1:37986,14700072,170.711,0,14,218,154
1733210917.419664,10.0.0.1:37970,17984624,170.441,0,17,267,189
1733210917.419676,10.0.0.1:37934,21403024,170.709,0,32,316,225
1733210917.419688,10.0.0.1:37954,21493032,170.888,0,22,318,226
1733210917.419710,10.0.0.1:37948,20133472,174.832,0,20,300,213
1733210917.433909,10.0.0.1:37986,14714184,170.711,0,14,218,154
1733210917.433971,10.0.0.1:37970,17984624,170.706,0,17,267,189
1733210917.433996,10.0.0.1:37934,21295232,170.534,0,32,316,225
1733210917.434009,10.0.0.1:37954,21445440,170.888,0,22,318,226
1733210917.434035,10.0.0.1:37948,20153376,174.678,0,20,300,213
1733210917.447342,10.0.0.1:37986,14714184,170.59,0,14,219,154
1733210917.447386,10.0.0.1:37970,17981672,170.706,0,17,267,189
1733210917.447403,10.0.0.1:37934,21280160,170.748,0,32,316,225
1733210917.447415,10.0.0.1:37954,21446440,170.888,0,22,318,226
1733210917.447438,10.0.0.1:37948,20153376,170.693,0,20,300,213
1733210917.461621,10.0.0.1:37986,14714184,170.59,0,14,219,154
1733210917.461670,10.0.0.1:37970,18012168,170.706,0,17,267,189
1733210917.461686,10.0.0.1:37934,21280160,170.496,0,32,316,225
1733210917.461698,10.0.0.1:37954,21443432,173.532,0,22,318,226
1733210917.461720,10.0.0.1:37948,20153376,170.721,0,20,300,213
1733210917.474284,10.0.0.1:37986,14714184,170.59,0,14,219,154
1733210917.474332,10.0.0.1:37970,17985992,171.655,0,17,267,189
1733210917.474345,10.0.0.1:37934,21280160,170.496,0,32,316,225
1733210917.474364,10.0.0.1:37954,21487608,173.532,0,22,318,226
1733210917.474390,10.0.0.1:37948,20157608,170.814,0,20,300,213
1733210917.488139,10.0.0.1:37986,14691656,170.724,0,14,219,154
1733210917.488187,10.0.0.1:37970,17974728,171.655,0,17,267,189
1733210917.488211,10.0.0.1:37934,21278168,170.496,0,32,316,225
1733210917.488228,10.0.0.1:37954,21487608,171.409,0,22,318,226
1733210917.488257,10.0.0.1:37948,20099048,171.462,0,20,300,213
1733210917.501028,10.0.0.1:37986,14692000,171.498,0,14,219,154
1733210917.501074,10.0.0.1:37970,17974728,171.655,0,17,267,189
1733210917.501085,10.0.0.1:37934,21234568,170.748,0,32,316,225
1733210917.501103,10.0.0.1:37954,21487608,171.07,0,22,318,226
1733210917.501126,10.0.0.1:37948,20099048,171.357,0,20,300,213
1733210917.514714,10.0.0.1:37986,14681104,171.498,0,14,219,154
1733210917.514759,10.0.0.1:37970,17974728,175.3,0,17,267,189
1733210917.514771,10.0.0.1:37934,21332704,170.799,0,32,316,225
1733210917.514782,10.0.0.1:37954,21493280,170.919,0,22,319,226
1733210917.514809,10.0.0.1:37948,20099048,171.357,0,20,300,213
1733210917.527953,10.0.0.1:37986,14681104,171.498,0,14,219,154
1733210917.527998,10.0.0.1:37970,18015760,171.013,0,17,267,189
1733210917.528010,10.0.0.1:37934,21395304,170.799,0,32,316,225
1733210917.528021,10.0.0.1:37954,21493280,171.016,0,22,319,226
1733210917.528050,10.0.0.1:37948,20129456,171.357,1,21,300,210
1733210917.541939,10.0.0.1:37986,14681104,171.498,0,14,219,154
1733210917.542002,10.0.0.1:37970,18037720,171.032,0,17,268,189
1733210917.542017,10.0.0.1:37934,21337928,170.799,0,32,316,225
1733210917.542029,10.0.0.1:37954,21493280,170.783,0,22,319,226
1733210917.542062,10.0.0.1:37948,20114736,171.429,1,21,297,210
1733210917.555373,10.0.0.1:37986,14647296,171.162,0,14,219,154
1733210917.555421,10.0.0.1:37970,18037720,171.215,0,17,268,189
1733210917.555436,10.0.0.1:37934,21206592,170.872,0,32,317,225
1733210917.555449,10.0.0.1:37954,21427440,170.783,0,22,319,226
1733210917.555480,10.0.0.1:37948,20061088,171.539,1,21,295,210
1733210917.569695,10.0.0.1:37986,14647296,171.198,0,14,219,154
1733210917.569746,10.0.0.1:37970,18037720,171.215,0,17,268,189
1733210917.569760,10.0.0.1:37934,21173136,172.007,0,32,317,225
1733210917.569773,10.0.0.1:37954,21427440,170.783,0,22,319,226
1733210917.569804,10.0.0.1:37948,20139384,171.539,1,21,295,210
1733210917.583236,10.0.0.1:37986,14647296,171.278,0,14,219,154
1733210917.583284,10.0.0.1:37970,18000288,171.215,0,17,268,189
1733210917.583297,10.0.0.1:37934,21173136,171.491,0,32,317,225
1733210917.583310,10.0.0.1:37954,21502056,172.263,0,22,319,226
1733210917.583341,10.0.0.1:37948,20018544,171.539,1,21,295,210
1733210917.596807,10.0.0.1:37986,14684600,171.278,0,14,219,154
1733210917.596854,10.0.0.1:37970,18000288,172.685,0,17,268,189
1733210917.596867,10.0.0.1:37934,21234200,171.431,0,32,317,225
1733210917.596880,10.0.0.1:37954,21454608,172.263,0,22,319,226
1733210917.596906,10.0.0.1:37948,20031720,171.816,1,21,291,210
1733210917.610687,10.0.0.1:37986,14698536,171.278,0,14,219,154
1733210917.610735,10.0.0.1:37970,18010392,172.048,0,17,268,189
1733210917.610748,10.0.0.1:37934,21189664,171.518,0,32,317,225
1733210917.610761,10.0.0.1:37954,21495040,172.263,0,22,319,226
1733210917.610789,10.0.0.1:37948,20031720,172.16,1,21,286,210
1733210917.625053,10.0.0.1:37986,14698536,171.766,1,15,214,153
1733210917.625106,10.0.0.1:37970,17998392,172.048,0,17,268,189
1733210917.625119,10.0.0.1:37934,21101888,171.982,0,32,317,225
1733210917.625132,10.0.0.1:37954,21429440,174.774,0,22,319,226
1733210917.625158,10.0.0.1:37948,17517040,172.352,1,21,271,210
1733210917.640882,10.0.0.1:37986,14698536,171.766,1,15,214,153
1733210917.640930,10.0.0.1:37970,18148032,172.048,0,17,268,189
1733210917.640943,10.0.0.1:37934,21101888,172.201,1,33,305,221
1733210917.640955,10.0.0.1:37954,21290152,174.774,0,22,319,226
1733210917.640981,10.0.0.1:37948,19963456,172.477,1,21,246,210
1733210917.655414,10.0.0.1:37986,14786320,171.766,1,15,214,153
1733210917.655463,10.0.0.1:37970,18098616,171.935,0,17,268,189
1733210917.655476,10.0.0.1:37934,21388800,172.201,1,33,305,221
1733210917.655505,10.0.0.1:37954,21290152,173.366,0,22,319,226
1733210917.655531,10.0.0.1:37948,19761584,172.398,1,21,220,210
1733210917.670198,10.0.0.1:37986,14740144,171.834,1,15,212,153
1733210917.670264,10.0.0.1:37970,18110168,171.935,0,17,268,189
1733210917.670283,10.0.0.1:37934,21297720,172.163,1,33,301,221
1733210917.670294,10.0.0.1:37954,21290152,171.298,0,22,319,226
1733210917.670317,10.0.0.1:37948,19761584,172.17,3,23,210,210
1733210917.683712,10.0.0.1:37986,14748752,171.952,1,15,206,153
1733210917.683768,10.0.0.1:37970,18110168,175.373,0,17,268,189
1733210917.683782,10.0.0.1:37934,21335576,172.2,1,33,299,221
1733210917.683794,10.0.0.1:37954,21425728,171.549,0,22,320,226
1733210917.683820,10.0.0.1:37948,19761584,172.17,3,23,210,210
1733210917.697057,10.0.0.1:37986,14748752,171.952,1,15,206,153
1733210917.697128,10.0.0.1:37970,18042768,171.935,0,17,268,189
1733210917.697140,10.0.0.1:37934,21395424,172.222,1,33,298,221
1733210917.697151,10.0.0.1:37954,21425728,172,2,24,303,224
1733210917.697211,10.0.0.1:37948,19565064,172.024,2,23,210,210
1733210917.710639,10.0.0.1:37986,14748752,171.952,1,15,206,153
1733210917.710693,10.0.0.1:37970,18037720,171.023,0,17,269,189
1733210917.710706,10.0.0.1:37934,21302072,172.222,1,33,298,221
1733210917.710719,10.0.0.1:37954,21425728,172.107,2,24,296,224
1733210917.710745,10.0.0.1:37948,19308352,171.756,2,23,210,210
1733210917.724221,10.0.0.1:37986,14378536,171.759,1,15,202,153
1733210917.724273,10.0.0.1:37970,18037720,170.595,0,17,269,189
1733210917.724285,10.0.0.1:37934,21172384,172.11,1,33,296,221
1733210917.724296,10.0.0.1:37954,21352744,172.107,2,24,296,224
1733210917.724324,10.0.0.1:37948,18108304,171.634,2,23,210,210
1733210917.737708,10.0.0.1:37986,14378536,171.562,1,15,171,153
1733210917.737759,10.0.0.1:37970,18025000,170.593,0,17,269,189
1733210917.737773,10.0.0.1:37934,20566024,171.873,1,33,292,221
1733210917.737785,10.0.0.1:37954,21359848,172.107,2,24,296,224
1733210917.737810,10.0.0.1:37948,15816912,171.634,2,23,210,210
1733210917.752224,10.0.0.1:37986,14280360,171.47,1,15,153,153
1733210917.752280,10.0.0.1:37970,18067960,170.593,0,17,269,189
1733210917.752297,10.0.0.1:37934,20566024,171.603,1,33,284,221
1733210917.752310,10.0.0.1:37954,21418712,171.815,2,24,287,224
1733210917.752332,10.0.0.1:37948,14486768,171.634,2,23,210,210
1733210917.765366,10.0.0.1:37986,13889280,171.47,1,15,153,153
1733210917.765414,10.0.0.1:37970,18067960,170.394,0,17,269,189
1733210917.765432,10.0.0.1:37934,20354000,171.421,1,33,256,221
1733210917.765445,10.0.0.1:37954,21341416,171.815,2,24,287,224
1733210917.765471,10.0.0.1:37948,14096312,171.475,2,23,210,210
1733210917.778559,10.0.0.1:37986,13889280,171.47,1,15,153,153
1733210917.778605,10.0.0.1:37970,18043080,170.337,0,17,269,189
1733210917.778623,10.0.0.1:37934,20177184,171.248,1,33,233,221
1733210917.778637,10.0.0.1:37954,21000352,171.815,2,24,287,224
1733210917.778663,10.0.0.1:37948,14213744,171.182,2,23,210,210
1733210917.792029,10.0.0.1:37986,13889280,170.207,0,15,153,153
1733210917.792075,10.0.0.1:37970,18101480,170.337,0,17,269,189
1733210917.792095,10.0.0.1:37934,20177184,168.759,0,33,221,221
1733210917.792108,10.0.0.1:37954,19942440,170.352,2,24,284,224
1733210917.792134,10.0.0.1:37948,14213744,169.72,2,23,210,210
1733210917.805885,10.0.0.1:37986,13759640,170.207,0,15,153,153
1733210917.805951,10.0.0.1:37970,18220136,167.111,0,17,269,189
1733210917.805962,10.0.0.1:37934,20177184,166.655,0,33,221,221
1733210917.805978,10.0.0.1:37954,19942440,170.122,2,24,283,224
1733210917.806004,10.0.0.1:37948,14125344,165.824,2,23,210,210
1733210917.819424,10.0.0.1:37986,11411264,166.827,0,15,153,153
1733210917.819477,10.0.0.1:37970,18199736,165.021,0,17,269,189
1733210917.819490,10.0.0.1:37934,19814272,166.655,0,33,221,221
1733210917.819564,10.0.0.1:37954,19942440,164.442,2,24,268,224
1733210917.819592,10.0.0.1:37948,14113816,162.106,0,23,210,210
1733210917.832874,10.0.0.1:37986,10359056,161.9,0,15,153,153
1733210917.832920,10.0.0.1:37970,18199736,165.021,0,17,269,189
1733210917.832934,10.0.0.1:37934,18233408,163.295,0,33,221,221
1733210917.832951,10.0.0.1:37954,19403568,160.64,2,24,247,224
1733210917.832977,10.0.0.1:37948,14220720,160.18,0,23,210,210
1733210917.846327,10.0.0.1:37986,10359056,161.9,0,15,153,153
1733210917.846376,10.0.0.1:37970,18277528,161.392,0,17,269,189
1733210917.846394,10.0.0.1:37934,16053928,161.356,0,33,221,221
1733210917.846413,10.0.0.1:37954,19403568,158.21,1,24,224,224
1733210917.846437,10.0.0.1:37948,14244856,162.828,0,23,210,210
1733210917.859665,10.0.0.1:37986,10526120,161.9,0,15,153,153
1733210917.859713,10.0.0.1:37970,18277528,155.133,0,17,269,189
1733210917.859726,10.0.0.1:37934,15347664,161.356,0,33,221,221
1733210917.859739,10.0.0.1:37954,19581536,155.903,0,24,224,224
1733210917.859770,10.0.0.1:37948,14513136,162.828,0,23,210,210
1733210917.874654,10.0.0.1:37986,10526120,160.38,0,15,153,153
1733210917.874703,10.0.0.1:37970,19233224,155.011,0,17,270,189
1733210917.874716,10.0.0.1:37934,15427568,161.356,0,33,221,221
1733210917.874728,10.0.0.1:37954,19581536,155.903,0,24,224,224
1733210917.874763,10.0.0.1:37948,15005736,159.39,0,23,210,210
1733210917.888084,10.0.0.1:37986,11036320,150.315,0,15,155,153
1733210917.888132,10.0.0.1:37970,19253384,154.413,0,17,270,189
1733210917.888145,10.0.0.1:37934,15427568,156.595,0,33,222,221
1733210917.888158,10.0.0.1:37954,19292776,155.903,0,24,224,224
1733210917.888190,10.0.0.1:37948,15281160,159.507,0,23,210,210
1733210917.902732,10.0.0.1:37986,11245168,147.757,0,15,155,153
1733210917.902784,10.0.0.1:37970,19649304,154.413,0,17,270,189
1733210917.902798,10.0.0.1:37934,16185136,144.632,0,33,223,221
1733210917.902810,10.0.0.1:37954,16056864,149.46,0,24,224,224
1733210917.902841,10.0.0.1:37948,15276920,159.959,0,23,210,210
1733210917.916370,10.0.0.1:37986,11245168,147.757,0,15,155,153
1733210917.916421,10.0.0.1:37970,19927280,143.412,0,17,270,189
1733210917.916434,10.0.0.1:37934,16185136,140.309,0,33,224,221
1733210917.916447,10.0.0.1:37954,16731464,149.46,0,24,224,224
1733210917.916478,10.0.0.1:37948,15500208,152.349,0,23,210,210
1733210917.930434,10.0.0.1:37986,11468112,142.058,0,15,156,153
1733210917.930481,10.0.0.1:37970,20164336,143.412,0,17,270,189
1733210917.930493,10.0.0.1:37934,16185136,137.642,0,33,224,221
1733210917.930505,10.0.0.1:37954,16758256,147.656,0,24,224,224
1733210917.930527,10.0.0.1:37948,15631408,138.595,0,23,211,210
1733210917.943860,10.0.0.1:37986,11802336,142.058,0,15,156,153
1733210917.943908,10.0.0.1:37970,20312112,140.029,0,17,270,189
1733210917.943921,10.0.0.1:37934,17029200,137.274,0,33,224,221
1733210917.943934,10.0.0.1:37954,16758256,147.656,0,24,224,224
1733210917.943959,10.0.0.1:37948,15665392,137.314,0,23,212,210
1733210917.958860,10.0.0.1:37986,12107304,140.049,0,15,156,153
1733210917.958912,10.0.0.1:37970,20312112,139.73,0,17,270,189
1733210917.958925,10.0.0.1:37934,17532192,137.274,0,33,224,221
1733210917.958941,10.0.0.1:37954,17648840,135.893,0,24,225,224
1733210917.958980,10.0.0.1:37948,15665392,136.106,0,23,213,210
1733210917.971707,10.0.0.1:37986,12107304,135.931,0,15,156,153
1733210917.971756,10.0.0.1:37970,21873536,141.006,0,17,270,189
1733210917.971769,10.0.0.1:37934,18042088,134.166,0,33,225,221
1733210917.971782,10.0.0.1:37954,17648840,130.565,0,24,226,224
1733210917.971808,10.0.0.1:37948,17065432,135.604,0,23,213,210
1733210917.984665,10.0.0.1:37986,12991432,135.931,0,15,156,153
1733210917.984717,10.0.0.1:37970,21944504,130.277,0,17,270,189
1733210917.984728,10.0.0.1:37934,18799056,134.166,0,33,225,221
1733210917.984740,10.0.0.1:37954,17648840,130.189,0,24,227,224
1733210917.984762,10.0.0.1:37948,17594624,134.88,0,23,213,210
1733210918.000983,10.0.0.1:37986,12956648,135.192,0,15,156,153
1733210918.001043,10.0.0.1:37970,21944504,130.411,0,17,270,189
1733210918.001057,10.0.0.1:37934,18907552,134.166,0,33,225,221
1733210918.001069,10.0.0.1:37954,18871568,130.173,0,24,227,224
1733210918.001115,10.0.0.1:37948,17902464,132.604,0,23,213,210
1733210918.014437,10.0.0.1:37986,12956648,130.504,0,15,157,153
1733210918.014488,10.0.0.1:37970,22650584,130.301,0,17,270,189
1733210918.014502,10.0.0.1:37934,18907552,132.089,0,33,225,221
1733210918.014514,10.0.0.1:37954,18955752,130.173,0,24,227,224
1733210918.014539,10.0.0.1:37948,17862296,132.285,0,23,213,210
1733210918.027622,10.0.0.1:37986,13423440,130.736,0,15,158,153
1733210918.027670,10.0.0.1:37970,22650584,130.301,0,17,270,189
1733210918.027688,10.0.0.1:37934,19377888,130.899,0,33,225,221
1733210918.027701,10.0.0.1:37954,19517160,130.743,0,24,228,224
1733210918.027728,10.0.0.1:37948,18337144,132.285,0,23,213,210
1733210918.040960,10.0.0.1:37986,13500144,130.736,0,15,158,153
1733210918.041006,10.0.0.1:37970,23672304,130.661,0,17,270,189
1733210918.041024,10.0.0.1:37934,19748960,131.144,0,33,226,221
1733210918.041038,10.0.0.1:37954,19825848,130.743,0,24,228,224
1733210918.041064,10.0.0.1:37948,18337144,131.479,0,23,214,210
1733210918.054294,10.0.0.1:37986,13500144,132.158,0,15,158,153
1733210918.054343,10.0.0.1:37970,23625216,130.722,0,17,270,189
1733210918.054357,10.0.0.1:37934,19748960,131.068,0,33,227,221
1733210918.054375,10.0.0.1:37954,19935312,130.743,0,24,228,224
1733210918.054400,10.0.0.1:37948,18675096,131.089,0,23,214,210
1733210918.067634,10.0.0.1:37986,13609744,131.978,0,15,158,153
1733210918.067681,10.0.0.1:37970,23571248,130.722,0,17,270,189
1733210918.067693,10.0.0.1:37934,19748960,130.871,0,33,228,221
1733210918.067711,10.0.0.1:37954,19935312,133.561,0,24,228,224
1733210918.067737,10.0.0.1:37948,18680616,130.803,0,23,215,210
1733210918.080173,10.0.0.1:37986,13743368,131.978,0,15,158,153
1733210918.080217,10.0.0.1:37970,23709448,131.919,0,17,270,189
1733210918.080228,10.0.0.1:37934,19658288,130.871,0,33,228,221
1733210918.080311,10.0.0.1:37954,19935312,134.346,0,24,228,224
1733210918.080334,10.0.0.1:37948,18718592,131.052,0,23,216,210
1733210918.093543,10.0.0.1:37986,13640264,131.665,0,15,158,153
1733210918.093593,10.0.0.1:37970,23709448,131.919,0,17,270,189
1733210918.093606,10.0.0.1:37934,19695912,131.156,0,33,228,221
1733210918.093619,10.0.0.1:37954,19974672,131.619,0,24,229,224
1733210918.093650,10.0.0.1:37948,18718592,131.575,0,23,216,210
1733210918.106173,10.0.0.1:37986,13640264,131.647,0,15,159,153
1733210918.106220,10.0.0.1:37970,23513680,133.445,0,17,270,189
1733210918.106232,10.0.0.1:37934,19871744,132.393,0,33,228,221
1733210918.106244,10.0.0.1:37954,19974672,131.84,0,24,230,224
1733210918.106273,10.0.0.1:37948,18723280,131.575,0,23,216,210
1733210918.119448,10.0.0.1:37986,13683024,131.647,0,15,159,153
1733210918.119498,10.0.0.1:37970,23556144,132.339,0,17,270,189
1733210918.119511,10.0.0.1:37934,19880600,132.393,0,33,228,221
1733210918.119523,10.0.0.1:37954,19974672,132.237,0,24,231,224
1733210918.119553,10.0.0.1:37948,18706000,131.643,0,23,217,210
1733210918.132730,10.0.0.1:37986,13683024,131.682,0,15,159,153
1733210918.132782,10.0.0.1:37970,23556144,132.147,0,17,270,189
1733210918.132795,10.0.0.1:37934,19842648,132.393,0,33,228,221
1733210918.132808,10.0.0.1:37954,19925552,132.237,0,24,231,224
1733210918.132838,10.0.0.1:37948,18770304,131.736,0,23,217,210
